id,repeatProbability
714621548,0.394031230001
731946183,0.187199063606
679768395,0.359982134882
122171154,0.412368728121
4024307950,0.167457679868
140671586,0.210272495589
2442258651,0.235883059672
496534022,0.35632183908
111506494,0.26724137931
1949458856,0.170664569406
447551553,0.26248015523
4397576317,0.26248015523
111857473,0.26248015523
684161991,0.534482758621
3688009838,0.26248015523
4637048341,0.404887477565
4380783191,0.534482758621
500127313,0.35632183908
625263034,0.26248015523
4638995557,0.26248015523
450310473,0.375891583452
3414308910,0.26248015523
2609368053,0.312080536913
234715321,0.164509399666
4351626205,0.26248015523
3486033653,0.26248015523
684390939,0.336134344133
3427746675,0.299186155568
4124527690,0.26724137931
2812912747,0.299186155568
4358949086,0.332083556508
4460517153,0.26248015523
173972460,0.404887477565
108053982,0.26248015523
4354546209,0.35632183908
2695128348,0.26248015523
2991118842,0.26248015523
3887739252,0.375891583452
3585283491,0.337923121056
312850630,0.151502353083
3660552313,0.394031230001
4707175837,0.26248015523
2559025653,0.160395527322
3575567288,0.164509399666
4758812121,0.26248015523
3297647048,0.26248015523
2847546566,0.26248015523
4624281014,0.249316588091
4639616525,0.337923121056
495361509,0.337923121056
4639348607,0.19934782113
3473538775,0.394031230001
461527761,0.26248015523
2628158452,0.26248015523
4639002944,0.227110522666
528072498,0.19934782113
4352088489,0.394031230001
4374733639,0.26248015523
4425644176,0.26248015523
748441378,0.336134344133
3995725128,0.375891583452
139847413,0.218494181565
2087433812,0.522052927025
1949209078,0.534482758621
4372189211,0.26248015523
3444037505,0.19934782113
3999291722,0.167457679868
139288348,0.26248015523
4203348692,0.26248015523
124538101,0.35632183908
3904383357,0.26248015523
4777269681,0.26248015523
136505270,0.382716049383
1977348567,0.170664569406
137695147,0.218494181565
466143204,0.150919252831
112056758,0.243357168456
4350045202,0.26248015523
4642135980,0.522052927025
144487088,0.35632183908
2672161672,0.16106663432
2204171460,0.150919252831
592699663,0.375891583452
4360352272,0.534482758621
4630627826,0.151502353083
2609418097,0.19934782113
4046399048,0.337923121056
466019421,0.394031230001
717341536,0.35632183908
4619343907,0.151502353083
3591383907,0.238739789965
232065907,0.235883059672
609134758,0.312080536913
135798054,0.534482758621
3298688743,0.337923121056
4349540915,0.26248015523
3559985458,0.170664569406
1955709109,0.382716049383
597747306,0.332083556508
562536751,0.375891583452
705910325,0.26248015523
766881379,0.26248015523
3990366153,0.210272495589
739809346,0.26248015523
2754178107,0.19934782113
565451273,0.35632183908
3611534243,0.292146596859
142789607,0.26248015523
173394504,0.164509399666
1871531762,0.26248015523
2319021417,0.26248015523
717422030,0.332083556508
2609620713,0.394031230001
713421313,0.299186155568
4348777605,0.272977435333
136060395,0.359982134882
4127360739,0.26248015523
4622330277,0.35632183908
4187097278,0.35632183908
1937732367,0.35632183908
4120855149,0.238739789965
479013244,0.227110522666
677426236,0.19934782113
1768571288,0.336134344133
403394150,0.394031230001
722122300,0.150919252831
2449554887,0.26248015523
3888753353,0.151502353083
4004595786,0.35632183908
708785748,0.26248015523
3834893987,0.35632183908
713792361,0.26248015523
687987533,0.336134344133
2212490970,0.26248015523
308093867,0.305782916452
2460741030,0.375891583452
3616020881,0.26248015523
2187201393,0.238739789965
3611752606,0.164509399666
2695441892,0.382716049383
524168053,0.307827102804
4349356782,0.534482758621
677292495,0.19934782113
402547745,0.522052927025
3976246286,0.336134344133
499168101,0.26248015523
3002587376,0.238739789965
3654516305,0.26248015523
435387327,0.44747393745
133976185,0.35632183908
3707609787,0.359982134882
4629911986,0.26248015523
2664667554,0.272977435333
3882701045,0.394031230001
3688051925,0.151502353083
136533974,0.218494181565
498105852,0.35632183908
2444125818,0.360357675112
2889451957,0.359982134882
3834025758,0.235883059672
3001741737,0.332083556508
4357716885,0.26248015523
583484450,0.44747393745
4638018170,0.312080536913
584264099,0.26248015523
743777647,0.26724137931
4354305677,0.26248015523
76008522,0.375891583452
3389817591,0.160395527322
4355382197,0.26248015523
3870291798,0.26724137931
4351876134,0.227110522666
679975337,0.534482758621
4395527607,0.285027524478
4489064534,0.236462366717
4847787712,0.26248015523
4626484121,0.151502353083
4693937218,0.26248015523
4372732484,0.170664569406
677751799,0.336134344133
3641364865,0.299186155568
2772711613,0.299186155568
4043340593,0.249316588091
4019166542,0.26248015523
722592924,0.150919252831
3335908321,0.235883059672
4627002271,0.394031230001
3715335926,0.26248015523
3037556402,0.375891583452
2213439451,0.394031230001
1721459622,0.336134344133
3548930075,0.394031230001
4421589860,0.26248015523
698333524,0.534482758621
491003074,0.382716049383
4358846013,0.26248015523
4314208713,0.26248015523
2751614423,0.307827102804
124390123,0.35632183908
4441954547,0.534482758621
4499328032,0.26248015523
3759230510,0.26248015523
3893951122,0.26724137931
310496565,0.394031230001
2156594629,0.236462366717
4622607302,0.26248015523
4390060951,0.35632183908
4220664739,0.243357168456
864302404,0.249316588091
4492384324,0.170664569406
494912667,0.19934782113
4201084192,0.26248015523
4243605450,0.19934782113
4349885632,0.534482758621
460826551,0.394031230001
4373669886,0.534482758621
742011112,0.26248015523
2999574339,0.26248015523
697486234,0.336134344133
2351110628,0.243357168456
449025478,0.160395527322
372582584,0.235883059672
106181097,0.26248015523
4444664220,0.26248015523
3391523212,0.272977435333
2770233563,0.404887477565
2591975430,0.387906126958
1859457627,0.164509399666
4470155740,0.35632183908
3037375730,0.243357168456
139629781,0.164509399666
736241055,0.522052927025
3374889225,0.26248015523
4354957173,0.534482758621
471324536,0.160395527322
121274358,0.19934782113
123354914,0.375891583452
4348634732,0.44747393745
121127298,0.272977435333
456079628,0.359982134882
601781838,0.292146596859
3642742142,0.26248015523
2997862001,0.337923121056
3043151930,0.337923121056
717903459,0.160395527322
4454669270,0.26248015523
401044994,0.187199063606
295357124,0.150919252831
3551271925,0.164509399666
1973455056,0.375891583452
3603531107,0.160395527322
452666891,0.238739789965
3888687502,0.26248015523
4096575872,0.534482758621
3677437800,0.292146596859
677068332,0.19934782113
3277142725,0.35632183908
3713773105,0.164509399666
1879590627,0.210272495589
4382793238,0.164509399666
677015873,0.359982134882
3661205397,0.151502353083
141572966,0.272977435333
4092526275,0.292146596859
2444344882,0.394031230001
3546589853,0.307470562369
4430539579,0.312080536913
4069986144,0.151502353083
2867897345,0.382716049383
4353838685,0.26248015523
2629846813,0.35632183908
1464936715,0.160395527322
4150400024,0.151502353083
2668109864,0.312080536913
258365629,0.160395527322
121257064,0.26248015523
109710303,0.26724137931
309172641,0.26248015523
451569312,0.19934782113
142194835,0.26248015523
3278650286,0.332083556508
4367629666,0.210272495589
4360484796,0.35632183908
2039413628,0.307827102804
259017491,0.238739789965
4415660984,0.44747393745
4374110939,0.26248015523
3371046186,0.272977435333
4311588735,0.35632183908
501654771,0.26248015523
126518045,0.235883059672
2959692451,0.26248015523
722233259,0.299186155568
765598538,0.336134344133
4627461797,0.249316588091
515517803,0.394031230001
595815472,0.26248015523
4619834088,0.375891583452
3684718160,0.19934782113
3604614176,0.26248015523
120671269,0.164509399666
3739220347,0.522052927025
4118542821,0.336134344133
3963551990,0.337923121056
3558376110,0.375891583452
2110494911,0.382716049383
121320351,0.235883059672
2632499682,0.26248015523
495406683,0.412368728121
2715371043,0.394031230001
476943404,0.164509399666
2254151579,0.151502353083
2537343276,0.170664569406
771407503,0.26248015523
4425460328,0.19934782113
4638159273,0.151502353083
4414998207,0.404887477565
749853945,0.151502353083
655519079,0.26248015523
721956168,0.26248015523
4366948818,0.238739789965
4735028202,0.26248015523
3652965392,0.35632183908
4572736744,0.26248015523
2789841030,0.26724137931
462984588,0.522052927025
1807778453,0.412368728121
1806848275,0.404887477565
4366395144,0.35632183908
730146337,0.26248015523
713533872,0.151502353083
4626888901,0.210272495589
723299500,0.26248015523
4230287463,0.305782916452
713266578,0.160395527322
3012524496,0.35632183908
132836834,0.218494181565
142708681,0.26248015523
3692443489,0.272977435333
3888174761,0.26248015523
500175769,0.312080536913
583283012,0.238739789965
719023926,0.299186155568
126616330,0.26248015523
3538541210,0.375891583452
143993217,0.26248015523
2101112083,0.522052927025
138921388,0.217023927203
677021824,0.26248015523
4540687592,0.35632183908
474148046,0.337923121056
401522746,0.160395527322
4349174985,0.26248015523
1174006998,0.44747393745
2234229511,0.151502353083
631031678,0.360357675112
400613823,0.394031230001
4059264038,0.26248015523
1830842293,0.167457679868
714448983,0.337923121056
2922163089,0.337923121056
600947332,0.26248015523
742810838,0.336134344133
688916189,0.394031230001
50006012,0.26248015523
683020145,0.360357675112
2226250471,0.336134344133
2284181302,0.151502353083
4202965648,0.26248015523
121281637,0.35632183908
620622901,0.26248015523
722815826,0.336134344133
258782345,0.35632183908
3278535046,0.160395527322
3841627419,0.160395527322
728624747,0.412368728121
1966729949,0.35632183908
760550040,0.227110522666
760236439,0.360357675112
135347350,0.26248015523
762132496,0.26248015523
254881724,0.150919252831
2196487863,0.394031230001
4350077223,0.44747393745
4060365723,0.164509399666
519101643,0.394031230001
132970041,0.272977435333
3805105184,0.26724137931
4378148518,0.272977435333
310935782,0.26248015523
472346652,0.394031230001
452906783,0.272977435333
452290922,0.26248015523
461270585,0.151502353083
136416643,0.307827102804
4345032488,0.151502353083
4269484856,0.534482758621
4775233305,0.26248015523
3450935836,0.167457679868
2339191185,0.210272495589
4618697569,0.522052927025
471226519,0.337923121056
3890767594,0.404887477565
4621598789,0.312080536913
872784019,0.337923121056
3960829353,0.534482758621
101652627,0.19934782113
749235245,0.26248015523
2996513268,0.35632183908
2416018067,0.360357675112
2533550573,0.534482758621
700245804,0.299186155568
498289883,0.26248015523
685183633,0.412368728121
599884581,0.164509399666
4355326148,0.227110522666
2706008818,0.35632183908
4390233430,0.26248015523
4353031148,0.534482758621
142524228,0.26248015523
2970444422,0.227110522666
624655462,0.44747393745
1782003194,0.235883059672
3695111707,0.307827102804
1903150868,0.534482758621
1837787828,0.292146596859
3717637077,0.19934782113
471509635,0.394031230001
2502444578,0.235883059672
603225885,0.26248015523
1876790521,0.26248015523
3625667481,0.35632183908
729206543,0.394031230001
3552929305,0.210272495589
2240937669,0.235883059672
3866411492,0.307827102804
121991410,0.26248015523
404353553,0.26248015523
124746248,0.35632183908
4357764907,0.26248015523
4359951025,0.238739789965
3906084626,0.26248015523
4474479929,0.307827102804
310011416,0.534482758621
4201282473,0.375891583452
3995012461,0.26248015523
180363769,0.26248015523
3425499649,0.375891583452
722818520,0.394031230001
4374083285,0.534482758621
2803506360,0.235883059672
126732494,0.238739789965
2321784715,0.26248015523
308553273,0.44747393745
742885285,0.299186155568
609095077,0.26248015523
4041701324,0.235883059672
4264206880,0.534482758621
603487679,0.26248015523
714789115,0.337923121056
4107928004,0.272977435333
447681159,0.360357675112
134001986,0.534482758621
3751951937,0.26248015523
4048227534,0.26248015523
2319964508,0.19934782113
4560706215,0.44747393745
3999269350,0.534482758621
4349258955,0.272977435333
556292197,0.375891583452
1995050344,0.26248015523
2532700811,0.150919252831
2741934333,0.35632183908
565537558,0.337923121056
3703868404,0.19934782113
4359015981,0.26248015523
1780380496,0.35632183908
4360385187,0.375891583452
3356947537,0.44747393745
308600791,0.26248015523
3877041833,0.412368728121
3378128933,0.35632183908
685997571,0.337923121056
624978311,0.19934782113
4615956983,0.360357675112
120930859,0.26248015523
496843893,0.167457679868
2992152945,0.404887477565
563124869,0.35632183908
4092559258,0.534482758621
2600305056,0.167457679868
2351267143,0.35632183908
436087914,0.151502353083
599882324,0.167457679868
2237569664,0.19934782113
3672430413,0.19934782113
4359285651,0.26248015523
105231829,0.35632183908
4475048378,0.167457679868
4355001111,0.272977435333
3575624838,0.394031230001
1952185978,0.26248015523
597505191,0.164509399666
141827667,0.164509399666
4371064737,0.26248015523
2686941128,0.336134344133
4368955495,0.272977435333
308363142,0.160395527322
2263722407,0.19934782113
291397369,0.35632183908
4194014049,0.26248015523
295514907,0.19934782113
3876812342,0.360357675112
3958543028,0.26724137931
452118051,0.26248015523
4408465317,0.26248015523
4349955145,0.243357168456
794655796,0.307827102804
2626103254,0.26248015523
4350064899,0.26248015523
438139789,0.238739789965
3376164619,0.336134344133
3600838370,0.151502353083
2829367704,0.336134344133
470001596,0.285027524478
697835445,0.336134344133
2195369206,0.292146596859
1787962712,0.26248015523
4438638366,0.19934782113
3050336342,0.210272495589
3502136243,0.19934782113
3809869224,0.238739789965
523771890,0.292146596859
4348934805,0.35632183908
2646709933,0.189444596976
510568338,0.227110522666
107696788,0.164509399666
499738344,0.534482758621
4495835605,0.534482758621
3752020285,0.272977435333
470837666,0.151502353083
4184362157,0.272977435333
3685596466,0.394031230001
2803627104,0.170664569406
475456176,0.26248015523
4630516858,0.522052927025
599043196,0.238739789965
312266319,0.522052927025
134124065,0.164509399666
4354542405,0.26248015523
4376655177,0.235883059672
2897554241,0.404887477565
4259292607,0.412368728121
4359710570,0.272977435333
2725023371,0.210272495589
2432351423,0.243357168456
4217376837,0.26248015523
4503518498,0.170664569406
3861002657,0.238739789965
677445050,0.187199063606
188024604,0.534482758621
1162206920,0.26248015523
4406504831,0.534482758621
497847110,0.26248015523
4190858060,0.272977435333
3029420208,0.160395527322
4580166644,0.394031230001
615586999,0.375891583452
3735823836,0.394031230001
2676720599,0.19934782113
761151697,0.394031230001
2570502082,0.337923121056
743172349,0.299186155568
3568851934,0.26248015523
1805099258,0.19934782113
4360035354,0.26248015523
4621981944,0.404887477565
749953237,0.299186155568
4620615861,0.249316588091
2870092642,0.26248015523
609390602,0.336134344133
1906525439,0.359982134882
4272227533,0.35632183908
3399894062,0.359982134882
2998161229,0.534482758621
435362148,0.243357168456
441729454,0.292146596859
2582953596,0.534482758621
144974002,0.26724137931
4313276103,0.26248015523
3490836286,0.359982134882
136968017,0.170664569406
2829815929,0.35632183908
752769564,0.150919252831
4312592801,0.26248015523
4357230335,0.26248015523
313238604,0.337923121056
3840512179,0.170664569406
3698533031,0.238739789965
871576827,0.359982134882
4349479920,0.26248015523
125995918,0.382716049383
3888303032,0.26248015523
719999869,0.304352776318
4557334433,0.272977435333
1940089318,0.337923121056
1986345101,0.359982134882
1833603906,0.26248015523
3038171961,0.35632183908
3665461035,0.375891583452
2851417836,0.332083556508
3669937251,0.26248015523
400195957,0.26248015523
2333641087,0.35632183908
2522115076,0.394031230001
2063205411,0.170664569406
4619322421,0.522052927025
2281854442,0.394031230001
679464919,0.26248015523
2559028570,0.337923121056
443486765,0.394031230001
2334402089,0.412368728121
4495484443,0.26248015523
4188566623,0.272977435333
2605385874,0.26248015523
310895020,0.307827102804
121627268,0.164509399666
4029775102,0.534482758621
3707064681,0.26248015523
308519995,0.26248015523
756388993,0.412368728121
3334768709,0.44747393745
2640533926,0.151502353083
584457986,0.382716049383
718262270,0.26248015523
292335320,0.26248015523
2225693654,0.412368728121
4625517000,0.26724137931
557665642,0.394031230001
1806897986,0.236462366717
140568918,0.26248015523
4078353446,0.404887477565
3619964528,0.307827102804
2062476033,0.44747393745
3044471362,0.238739789965
3611728289,0.26248015523
3885509553,0.534482758621
109705600,0.26248015523
680933768,0.299186155568
3393203778,0.26248015523
4343176896,0.272977435333
712370298,0.336134344133
684394037,0.26248015523
4034615163,0.238739789965
2680212201,0.164509399666
3037950143,0.243357168456
2758145017,0.534482758621
4387931416,0.35632183908
4591170605,0.235883059672
4352031725,0.292146596859
4499204343,0.44747393745
310199384,0.534482758621
3050370136,0.26248015523
2743233561,0.26248015523
4063575997,0.337923121056
4630139036,0.151502353083
765474186,0.375891583452
142591088,0.35632183908
468663121,0.26248015523
3654515774,0.26248015523
3301375420,0.167457679868
4623425680,0.151502353083
3861071102,0.227110522666
685518855,0.394031230001
137351664,0.164509399666
3695843971,0.26248015523
126475160,0.218494181565
2672910605,0.272977435333
2124093885,0.272977435333
3399812626,0.238739789965
2885549773,0.19934782113
4637718476,0.160395527322
2754938903,0.375891583452
4099972975,0.337923121056
3796794017,0.375891583452
509712430,0.337923121056
120448280,0.164509399666
2661105618,0.151502353083
3040794531,0.26248015523
697892094,0.299186155568
4426241496,0.292146596859
4144285530,0.534482758621
640850540,0.210272495589
3762515520,0.312080536913
3553838957,0.26248015523
3360637876,0.150919252831
1824186439,0.26248015523
597297944,0.26248015523
2196517313,0.26248015523
3685172843,0.375891583452
3865438207,0.292146596859
264197101,0.26248015523
496352108,0.394031230001
4357873551,0.35632183908
3833747840,0.375891583452
464020976,0.249316588091
3988544375,0.35632183908
4066363376,0.26248015523
4623661061,0.227110522666
4618171309,0.249316588091
4258844765,0.272977435333
514308761,0.360357675112
2320191692,0.307827102804
1731163692,0.26248015523
4036479216,0.160395527322
625038703,0.26248015523
4638225695,0.312080536913
4632534364,0.360357675112
763543663,0.299186155568
2276202329,0.238739789965
2881588123,0.375891583452
450010574,0.235883059672
4142659185,0.26248015523
3812783775,0.292146596859
3608656249,0.160395527322
110723209,0.26248015523
584386506,0.44747393745
67339823,0.44747393745
680257580,0.394031230001
139872589,0.164509399666
3888242142,0.26248015523
4725444802,0.164509399666
4347072496,0.26248015523
1968629305,0.170664569406
4403052147,0.151502353083
3344525904,0.522052927025
2233945299,0.19934782113
4065197450,0.170664569406
4571513657,0.26248015523
3382201260,0.359982134882
2880437867,0.394031230001
457169300,0.332083556508
500700927,0.305782916452
471681610,0.160395527322
2082682465,0.26248015523
4644252147,0.375891583452
2925923498,0.26248015523
591962169,0.160395527322
358419829,0.26248015523
125445494,0.522052927025
441418272,0.151502353083
709038661,0.44747393745
3863109246,0.151502353083
4373526588,0.35632183908
2595147240,0.26248015523
4640953257,0.272977435333
2585668007,0.150919252831
4229749881,0.26248015523
766202187,0.299186155568
2345144265,0.160395527322
4005325356,0.44747393745
2411669793,0.235883059672
3333436420,0.394031230001
312061185,0.16106663432
3858442812,0.534482758621
4196382080,0.238739789965
3002977247,0.299186155568
4349552512,0.292146596859
112614371,0.534482758621
1991682415,0.44747393745
3367740095,0.534482758621
4242679731,0.35632183908
2266970752,0.227110522666
2559023975,0.394031230001
2100527264,0.26248015523
2532213387,0.394031230001
1806028125,0.26248015523
2191195688,0.26724137931
677586221,0.307827102804
3262108178,0.26248015523
264941381,0.336134344133
4092512083,0.534482758621
4115282642,0.35632183908
3330141221,0.26248015523
4626633830,0.360357675112
3698674507,0.337923121056
4367269322,0.26248015523
697322253,0.26248015523
704796647,0.307470562369
2262245105,0.35632183908
2187258457,0.404887477565
440640629,0.394031230001
102864810,0.412368728121
735162034,0.534482758621
4628868604,0.360357675112
722804584,0.299186155568
742916260,0.336134344133
1855766814,0.534482758621
831787363,0.44747393745
1756101107,0.26248015523
596805758,0.155908539779
4242482434,0.382716049383
471823006,0.19934782113
719256398,0.336134344133
4144801280,0.35632183908
4229968759,0.534482758621
478741709,0.160395527322
743472635,0.534482758621
309234254,0.227110522666
690802554,0.299186155568
3891007445,0.160395527322
4422931045,0.236462366717
2185548080,0.299186155568
687843687,0.336134344133
4223667148,0.26248015523
4396697971,0.292146596859
4377866451,0.534482758621
2352792208,0.26248015523
4368702889,0.534482758621
4396680721,0.375891583452
2558834969,0.382716049383
714218902,0.26248015523
3360424639,0.534482758621
4376622973,0.394031230001
4112761740,0.170664569406
3298415942,0.227110522666
4618709938,0.160395527322
2996767357,0.375891583452
4260402716,0.189444596976
451600663,0.534482758621
4636293451,0.167457679868
3670536577,0.394031230001
2439919348,0.26724137931
702806571,0.26248015523
4501017094,0.26248015523
621664839,0.332083556508
2931462136,0.375891583452
731748161,0.19934782113
4479197782,0.238739789965
136353461,0.26248015523
771843463,0.299186155568
124346240,0.35632183908
582814278,0.26248015523
120970245,0.26248015523
602760758,0.26248015523
4203672379,0.382716049383
463598428,0.26248015523
1958006167,0.292146596859
496712307,0.238739789965
687092026,0.337923121056
2962637575,0.218494181565
4448449928,0.35632183908
4258099003,0.227110522666
680838259,0.360357675112
3487934100,0.164509399666
582793531,0.26248015523
3814851409,0.26248015523
136809569,0.210272495589
126712243,0.26248015523
107510277,0.35632183908
4187986349,0.382716049383
524734471,0.394031230001
604013452,0.26248015523
4342339705,0.151502353083
102958655,0.189444596976
308553980,0.394031230001
3042275900,0.19934782113
584383418,0.151502353083
474047560,0.26248015523
4627216630,0.292146596859
4369086791,0.26248015523
3581600018,0.337923121056
4505898844,0.26248015523
461859888,0.360357675112
110002853,0.164509399666
4397438099,0.534482758621
1044250265,0.151502353083
4212140216,0.19934782113
709044315,0.235883059672
4365080618,0.272977435333
107525778,0.404887477565
100860082,0.26248015523
3289770128,0.26724137931
2061825262,0.26248015523
3907826624,0.19934782113
1901295685,0.337923121056
606027716,0.235883059672
493968208,0.285027524478
743121130,0.236462366717
3358091017,0.19934782113
3981656353,0.170664569406
749219652,0.337923121056
141745547,0.522052927025
2574123248,0.272977435333
2128308150,0.35632183908
4098403845,0.360357675112
261198767,0.164509399666
500886248,0.404887477565
141803113,0.218494181565
124307167,0.394031230001
3370220185,0.150919252831
687803845,0.382716049383
2233362964,0.337923121056
479258322,0.150919252831
2503787177,0.394031230001
4733614893,0.337923121056
309149264,0.26248015523
4369527712,0.35632183908
4631300615,0.307827102804
4047311426,0.26248015523
4488744994,0.26248015523
1914547366,0.26248015523
4620144428,0.26248015523
703597454,0.332083556508
4616729959,0.360357675112
4618319407,0.249316588091
496068192,0.26248015523
739518317,0.160395527322
202391028,0.26248015523
309336969,0.44747393745
4658650950,0.26248015523
3369560189,0.243357168456
4013376076,0.19934782113
3389974309,0.336134344133
476872047,0.44747393745
1821268773,0.394031230001
3720665462,0.238739789965
124908119,0.218494181565
471193049,0.394031230001
4242623709,0.534482758621
663814764,0.170664569406
724015013,0.299186155568
123278360,0.35632183908
2273081546,0.155908539779
743274448,0.394031230001
3570004756,0.210272495589
607539894,0.337923121056
2457420031,0.337923121056
605125312,0.299186155568
678610330,0.336134344133
2982176686,0.35632183908
2747198937,0.26248015523
3006643581,0.164509399666
359033162,0.187199063606
2696045985,0.227110522666
703890491,0.292146596859
2718438125,0.394031230001
472128201,0.375891583452
3276044651,0.26724137931
716052890,0.235883059672
863099284,0.337923121056
3665109788,0.534482758621
2439991249,0.332083556508
691018850,0.238739789965
4348698288,0.534482758621
4627117644,0.151502353083
4348698286,0.375891583452
134903475,0.26248015523
715115331,0.160395527322
3638635455,0.35632183908
78270379,0.160395527322
2948094888,0.236462366717
2237475557,0.160395527322
4092614406,0.167457679868
3809208885,0.19934782113
3275052807,0.336134344133
3644499781,0.19934782113
3440138140,0.19934782113
1943538093,0.164509399666
4348536292,0.534482758621
658949126,0.44747393745
2099754668,0.35632183908
600675521,0.26248015523
4624040451,0.360357675112
766651541,0.243357168456
772156989,0.360357675112
3840332511,0.299186155568
2001559144,0.238739789965
4115317208,0.26248015523
2398328538,0.35632183908
450524717,0.19934782113
115470726,0.164509399666
134832748,0.26248015523
711068615,0.170664569406
729197291,0.337923121056
290755288,0.35632183908
3839981672,0.164509399666
303505248,0.150919252831
1791254450,0.26248015523
3966128682,0.170664569406
619889059,0.292146596859
1748050895,0.382716049383
475800487,0.160395527322
694530960,0.299186155568
474236142,0.26248015523
718305973,0.304352776318
721557765,0.534482758621
4265131404,0.26248015523
2954887118,0.167457679868
4329757694,0.26248015523
3906653827,0.534482758621
4011295929,0.299186155568
558220571,0.337923121056
4369518199,0.394031230001
601803465,0.522052927025
760297277,0.336134344133
3468638067,0.160395527322
2907576185,0.26724137931
4150299575,0.375891583452
4742817437,0.26248015523
312897344,0.307827102804
3276386946,0.187199063606
1909173941,0.26248015523
704439960,0.337923121056
4220690761,0.394031230001
618249333,0.394031230001
4203861156,0.394031230001
4137390140,0.394031230001
2059016498,0.534482758621
749051811,0.412368728121
125777783,0.26248015523
720120107,0.26248015523
4121556135,0.26248015523
4517369967,0.160395527322
4187710847,0.26724137931
3544277363,0.160395527322
2267464375,0.35632183908
1950655530,0.35632183908
3999410579,0.26724137931
722132077,0.299186155568
498218718,0.16106663432
4582818209,0.375891583452
2544554675,0.394031230001
471528626,0.19934782113
4045584743,0.534482758621
2219948569,0.164509399666
1057154471,0.272977435333
3805151418,0.26248015523
464734750,0.394031230001
88704495,0.382716049383
678739684,0.26248015523
712738688,0.336134344133
4381134909,0.299186155568
4485591784,0.26248015523
4539318154,0.26248015523
718132208,0.394031230001
764903728,0.292146596859
4390986010,0.26248015523
2255295557,0.218494181565
2494759661,0.26248015523
1950780424,0.235883059672
4641427442,0.19934782113
718654718,0.360357675112
1116590924,0.236462366717
135507771,0.19934782113
4636918990,0.249316588091
141378301,0.19934782113
4790572142,0.26248015523
4177344939,0.26248015523
2983387552,0.26248015523
2709738557,0.26248015523
3418726466,0.26248015523
4617263626,0.337923121056
124704395,0.160395527322
125281812,0.164509399666
614955708,0.151502353083
3762578170,0.336134344133
177924891,0.189444596976
4270107606,0.336134344133
3365615072,0.534482758621
3580490806,0.164509399666
2429721285,0.160395527322
717869309,0.394031230001
3986529543,0.307470562369
176405944,0.238739789965
74144834,0.26248015523
687458892,0.336134344133
4120165736,0.26248015523
4618283350,0.151502353083
4357936390,0.26248015523
133486994,0.26248015523
4360375980,0.332083556508
4505398836,0.35632183908
4748260435,0.26248015523
3794471196,0.238739789965
3977752737,0.337923121056
721600074,0.394031230001
138697805,0.218494181565
707110059,0.534482758621
1920933122,0.285027524478
4219188961,0.394031230001
143343520,0.375891583452
126694721,0.164509399666
3639243675,0.26248015523
3365839914,0.375891583452
596138731,0.26248015523
4255067365,0.249316588091
478351439,0.312080536913
1955919904,0.35632183908
713285606,0.26248015523
609431857,0.394031230001
2150492963,0.227110522666
4231972692,0.151502353083
401455057,0.160395527322
4390464308,0.534482758621
4449889092,0.26248015523
2318618740,0.337923121056
1839164716,0.382716049383
103542328,0.19934782113
262249774,0.360357675112
447289401,0.359982134882
258537008,0.160395527322
1782185156,0.337923121056
2199115348,0.336134344133
4241417785,0.26248015523
605886383,0.35632183908
4357311772,0.227110522666
3620606348,0.151502353083
620751161,0.360357675112
2715480191,0.272977435333
310214857,0.26248015523
4215582498,0.336134344133
4431565108,0.26248015523
2221808937,0.534482758621
2470457532,0.26248015523
732863446,0.337923121056
3965127236,0.534482758621
493303516,0.35632183908
760877754,0.236462366717
681108379,0.336134344133
143076094,0.164509399666
4413370071,0.26248015523
1980585683,0.522052927025
2451536139,0.160395527322
4635785657,0.151502353083
3851725189,0.167457679868
4640570434,0.238739789965
4195780026,0.151502353083
766442562,0.534482758621
3725073591,0.26248015523
695843556,0.307827102804
4618592539,0.26248015523
3772933253,0.26248015523
4042540643,0.210272495589
4381670888,0.26724137931
4430562832,0.272977435333
4405747817,0.26248015523
3610399755,0.307827102804
2589472045,0.26248015523
4337845638,0.272977435333
500923922,0.375891583452
4652403008,0.35632183908
3865519658,0.35632183908
4630110170,0.26724137931
4373817296,0.332083556508
1953656695,0.35632183908
398880780,0.337923121056
4635794637,0.160395527322
2925637275,0.336134344133
495081429,0.26248015523
1954804708,0.238739789965
2427999671,0.404887477565
370641092,0.312080536913
3523673572,0.26248015523
592005602,0.26248015523
2783099724,0.307827102804
4408590189,0.534482758621
402931052,0.26248015523
1887440398,0.359982134882
4363832622,0.26248015523
4351296271,0.26248015523
704394863,0.210272495589
496978365,0.238739789965
3288460297,0.272977435333
2374408315,0.412368728121
143460304,0.26248015523
2837821987,0.26248015523
2243462857,0.235883059672
4334492865,0.210272495589
4342586419,0.35632183908
2878070776,0.35632183908
1816673876,0.150919252831
761611276,0.26248015523
2957916209,0.26248015523
142652399,0.26248015523
3558432098,0.187199063606
4448260503,0.26248015523
3423324283,0.332083556508
110864679,0.412368728121
2715405700,0.299186155568
623482389,0.235883059672
3890482705,0.164509399666
2308376800,0.243357168456
144159016,0.35632183908
3586581040,0.26248015523
470869121,0.160395527322
1946960159,0.187199063606
3420894391,0.35632183908
1869393974,0.26248015523
3033384166,0.150919252831
3633695197,0.44747393745
3581528012,0.238739789965
4631730958,0.312080536913
